barcode,main_image,additional_image
6281006506497,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a3/d2/07/67/6707d2a3a2e46bd3728f8649/6281006506497.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4b/d1/07/67/6707d14ba2e46bd3728f5845/6281006506497_2.webp
6281006506374,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a3/d2/07/67/6707d2a3a2e46bd3728f864b/6281006506374.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4b/d1/07/67/6707d14ba2e46bd3728f584e/6281006506374_2.webp
6281006506510,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a0/d2/07/67/6707d2a0a2e46bd3728f858b/6281006506510.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f5841/6281006506510_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f5842/6281006506510_1.webp"
8886467065965,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/65/d2/07/67/6707d265a2e46bd3728f75b6/8886467065965.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f306a/8886467065965.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f306a/8886467065965.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f306d/8886467065965_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f306d/8886467065965_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f3069/8886467065965_2.jpg"
6291105153263,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bb/d2/07/67/6707d2bba2e46bd3728f8d16/6291105153263.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ef/d0/07/67/6707d0efa2e46bd3728f4ead/6291105153263_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ef/d0/07/67/6707d0efa2e46bd3728f4eaf/6291105153263_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ef/d0/07/67/6707d0efa2e46bd3728f4ea7/6291105153263_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ef/d0/07/67/6707d0efa2e46bd3728f4ea6/6291105153263_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ef/d0/07/67/6707d0efa2e46bd3728f4ea5/6291105153263_5.jpg"
6281006506534,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a0/d2/07/67/6707d2a0a2e46bd3728f8586/6281006506534.jpg,
6281006450172,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d0/d2/07/67/6707d2d0a2e46bd3728f92fc/6281006450172.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/d1/07/67/6707d14ca2e46bd3728f586b/6281006450172_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/d1/07/67/6707d14ca2e46bd3728f586e/6281006450172_1.webp"
6281006506558,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a0/d2/07/67/6707d2a0a2e46bd3728f8588/6281006506558.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f5839/6281006506558_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f583c/6281006506558_1.webp"
6281006506619,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a0/d2/07/67/6707d2a0a2e46bd3728f8595/6281006506619.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f5831/6281006506619_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f5832/6281006506619_1.webp"
6281006539730,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9d/d2/07/67/6707d29da2e46bd3728f84b3/6281006539730.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/47/d1/07/67/6707d147a2e46bd3728f57e2/6281006539730_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/47/d1/07/67/6707d147a2e46bd3728f57e5/6281006539730_1.webp"
6281006506572,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a0/d2/07/67/6707d2a0a2e46bd3728f8596/6281006506572.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f5836/6281006506572_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/d1/07/67/6707d14aa2e46bd3728f583a/6281006506572_1.webp"
8886467065941,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/61/d2/07/67/6707d261a2e46bd3728f74aa/8886467065941.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f307b/8886467065941_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f307b/8886467065941_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f3075/8886467065941_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f3075/8886467065941_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f3074/8886467065941_3.jpg"
8886467065958,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/61/d2/07/67/6707d261a2e46bd3728f74b0/8886467065958.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f3072/8886467065958_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ab/cf/07/67/6707cfaba2e46bd3728f3072/8886467065958_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f306f/8886467065958_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f306f/8886467065958_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/cf/07/67/6707cfaaa2e46bd3728f3070/8886467065958_3.jpg"
6281006573901,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/86/d2/07/67/6707d286a2e46bd3728f7ebc/6281006573901.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/46/d1/07/67/6707d146a2e46bd3728f57bd/6281006573901_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/46/d1/07/67/6707d146a2e46bd3728f57c2/6281006573901_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/46/d1/07/67/6707d146a2e46bd3728f57c1/6281006573901_1.webp"
6291034147562,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9f/d2/07/67/6707d29fa2e46bd3728f8543/6291034147562.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fb/d0/07/67/6707d0fba2e46bd3728f4fe0/6291034147562_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fb/d0/07/67/6707d0fba2e46bd3728f4fe1/6291034147562_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fb/d0/07/67/6707d0fba2e46bd3728f4fdd/6291034147562_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fb/d0/07/67/6707d0fba2e46bd3728f4fd8/6291034147562_4.jpg"
6291034004131,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/93/d2/07/67/6707d293a2e46bd3728f81da/6291034004131.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fd/d0/07/67/6707d0fda2e46bd3728f5012/6291034004131-1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fd/d0/07/67/6707d0fda2e46bd3728f500e/6291034004131-2.jpg"
6291034147302,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c2/d2/07/67/6707d2c2a2e46bd3728f8eff/6291034147302.jpeg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fc/d0/07/67/6707d0fca2e46bd3728f4ff5/6291034147302_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fc/d0/07/67/6707d0fca2e46bd3728f4ff2/6291034147302_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fb/d0/07/67/6707d0fba2e46bd3728f4fed/6291034147302_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fb/d0/07/67/6707d0fba2e46bd3728f4fe7/6291034147302_4.jpg"
6291034004148,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/93/d2/07/67/6707d293a2e46bd3728f81d6/6291034004148.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fd/d0/07/67/6707d0fda2e46bd3728f500d/6291034004148_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/fd/d0/07/67/6707d0fda2e46bd3728f5009/6291034004148_2.jpg"
6281006408821,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bd/d2/07/67/6707d2bda2e46bd3728f8dad/6281006408821.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4e/d1/07/67/6707d14ea2e46bd3728f58bd/6281006408821_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4e/d1/07/67/6707d14ea2e46bd3728f58be/6281006408821_1.webp"
6281006408746,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bf/d2/07/67/6707d2bfa2e46bd3728f8e13/6281006408746.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4f/d1/07/67/6707d14fa2e46bd3728f58c5/6281006408746_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4f/d1/07/67/6707d14fa2e46bd3728f58cf/6281006408746_1.webp"
6281006408685,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c7/d2/07/67/6707d2c7a2e46bd3728f9075/6281006408685.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/50/d1/07/67/6707d150a2e46bd3728f58e0/6281006408685_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4f/d1/07/67/6707d14fa2e46bd3728f58db/6281006408685_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4f/d1/07/67/6707d14fa2e46bd3728f58de/6281006408685_1.webp"
